a,ʌ
medaphis,mɛdʌfIs
medfly,mɛdfli
medic,mɛdIk
medicare,mɛdʌkɛɹ
medicated,mɛdIkeItId
mediq,mɛdik
meditating,mɛdʌteItIŋ
medium,midiʌm
medler,mɛdləɹ
medlin,mɛdlIn
medlock,mɛdlʌk
medstone,mɛdstoʊn
medusa,mʌdusʌ
mee,mi
meehan,miʌn
meenan,minʌn
meents,mints
meetings,mitIŋz
megarry,mɛgəɹi
megastores,mɛgʌstɔɹz
megatron,mɛgʌtɹɔn
meghdar,mɛgdaɹ
megner,mɛgnəɹ
mehl,mɛl
mehlhaff,mɛlhʌf
mehner,mɛnəɹ
meinders,maIndəɹz
meinhart,maInhaɹt
meisel,maIsʌl
meisenheimer,maIsInhaIməɹ
meixner,miksnəɹ
mejias,meIjiʌz
mel,mɛl
melange,mɛlæŋ
melburn,mɛlbəɹn
melcher,mɛltʃəɹ
melder,mɛldəɹ
meldon,mɛldʌn
mele,mil
mellon,mɛlʌn
melly,mɛli
melodramas,mɛlʌdɹamʌz
melodramatic,mɛlʌdɹʌmætIk
melone,mɛloʊni
meltz,mɛlts
memorialized,mʌmɔɹiʌlaIzd
memtec,mɛmtɛk
menacing,mɛnʌsIŋ
menahem,mʌnahʌm
menapace,mɛnapatʃi
menatep,mɛnʌtɛp
mendlowitz,mɛndlʌwIts
menezes,meIneIzɛs
mengele,mɛŋgʌlʌ
menghini,mɛngini
menhaden,mɛnheIdʌn
menia,minjʌ
menkes,mɛŋks
mennen,mɛnʌn
menninger,mɛnIŋəɹ
mensch,mɛnʃ
menser,mɛnsəɹ
mention,mɛnʃʌn
menuhin,mʌnuhIn
menzies,mɛnziz
mercantilism,məɹkæntʌlIzʌm
merchandising,məɹtʃʌndaIzIŋ
mercier,məɹsiəɹ
merciless,məɹsʌlʌs
mercosur,məɹkoʊsəɹ
mercurial,məɹkjʊɹiʌl
meridien,məɹIdiʌn
meritorious,mɛɹʌtɔɹiʌs
merkt,məɹkt
merlin,məɹlIn
merlino,məɹlinoʊ
merrily,mɛɹʌli
mervin,məɹvIn
mervis,məɹvIs
merz,məɹz
meservey,mɛzəɹveI
mesh,mɛʃ
meshed,mɛʃt
meshes,mɛʃIz
mesick,mɛsIk
mesothelioma,mɛsʌθilioʊmʌ
mesquite,mɛskit
messer,mɛsəɹ
messiaen,mɛsieIn
messler,mɛsləɹ
mestas,mɛstʌz
meszaros,mIʃaɹoʊz
metairie,mʌtɛɹi
metamorphasis,mɛtʌmɔɹfʌsʌs
metamorphose,mɛtʌmɔɹfoʊz
metamucil,mɛtʌmjusʌl
metaphysical,mɛtʌfIzIkʌl
metastasized,mʌtæstʌsaIzd
meters,mitəɹz
methodical,mʌθadʌkʌl
methodisms,mɛθʌdIzʌmz
methyl,mɛθʌl
meticulously,mʌtIkjʌlʌsli
metrobank,mɛtɹoʊbæŋk
mettler,mɛtləɹ
metzer,mɛtsəɹ
mevarach,mɛvaɹʌtʃ
mexicali,mɛksIkali
mexican,mɛksʌkʌn
mexicans,mɛksIkʌnz
meyerson,maIəɹsʌn
meyohas,meIoʊhas
micale,mikali
michael,maIkʌl
michaella,maIkɛlʌ
michal,mItʃʌl
michela,mIkeIlʌ
michl,mItʃʌl
mickle,mIkʌl
micoin,mIkɔIn
microamerica,maIkɹoʊʌmɛɹIkʌ
micrograms,maIkɹoʊgɹæmz
microliters,maIkɹoʊlitəɹz
micromanages,maIkɹoʊmænIdʒʌz
micrometers,maIkɹamʌtəɹz
micronesia,maIkɹoʊniʒʌ
micros,maIkɹoʊz
microscopes,maIkɹʌskoʊps
midcentury,mIdsɛntʃəɹi
mideast,mIdist
midgets,mIdʒʌts
midland,mIdlænd
midlevel,mIdlʌvʌl
midline,mIdlaIn
midnight,mIdnaIt
midsession,mIdsɛʃʌn
midst,mIdst
midterm,mIdtəɹm
midwesterner,mIdwɛstəɹnəɹ
midwinter,mIdwIntəɹ
mien,min
migra,mIgɹʌ
migrants,maIgɹʌnts
migrated,maIgɹeItId
migs,mIgz
miguez,migɛz
mihalek,mIhʌlɛk
mihalko,mIhælkoʊ
mihaly,mIhʌli
mihm,mIm
mika,mikʌ
mikaela,mikeIlʌ
mike,maIk
mikell,mIkʌl
mikey,maIki
mikhail,mIkeIl
mikita,mIkitʌ
miksch,mIkʃ
milacron,mIlʌkɹan
milagro,mIlægɹoʊ
milazzo,milazoʊ
milburn,mIlbəɹn
mildest,maIldʌst
mildew,mIldu
milham,mIlhʌm
milhorn,mIlhəɹn
militaristic,mIlItəɹIstIk
millar,mIləɹ
millau,mIlaʊ
milledge,mIlIdʒ
millen,mIlʌn
millets,mIlʌts
milley,mIli
millicom,mIlIkam
milliet,mIliɛt
millon,mIlʌn
milloy,mIlɔI
milosevic,mIloʊsʌvIk
milot,mIlʌt
miltner,mIltnəɹ
mimbs,mImz
mince,mIns
mindless,maIndlʌs
mindy,mIndi
mineau,mInoʊ
mineer,maInəɹ
minefields,maInfildz
mineral,mInəɹʌl
mineralogist,mInəɹælʌdʒIst
minge,mIndʒ
mingles,mIŋgʌlz
minier,mIniəɹ
minimally,mInʌmʌli
minion,mInjʌn
ministration,mInʌstɹeIʃʌn
minivans,mInivænz
minneapolis,mIniæpʌlIs
minnick,mInIk
minoso,mʌnoʊsoʊ
minson,mInsʌn
mints,mInts
mintzer,mIntzəɹ
minute,mInʌt
minutiae,mInuʃiʌ
mireles,mIɹeIlɛs
mirelez,mIɹeIlɛz
mirell,mIɹɛl
mirick,mIɹIk
mirkin,məɹkIn
mirna,məɹnʌ
misadventure,mIsʌdvɛntʃəɹ
misadventures,mIsʌdvɛntʃəɹz
misallocate,mIsælʌkeIt
misapplies,mIsʌplaIz
misbrener,mIsbɹɛnəɹ
miscalculates,mIskælkjʌleIts
miscavige,mIskævIdʒ
miscellaneous,mIsʌleIniʌs
mischarge,mIstʃaɹdʒ
misconceptions,mIskʌnsɛpʃʌnz
miscue,mIskju
misfits,mIsfIts
misgiving,mIsgIvIŋ
mishap,mIshæp
mishmash,mIʃmæʃ
misidentifies,mIsaIdɛntIfaIz
misidentify,mIsaIdɛntʌfaI
misinterpretation,mIsIntəɹpɹʌteIʃʌn
misjudged,mIsdʒʌdʒd
misjudges,mIsdʒʌdʒIz
miskito,mIskitoʊ
mislabeling,mIsleIbʌlIŋ
mismanages,mIsmænIdʒʌz
misogynists,mIzʌdʒInIsts
misplaces,mIspleIsIz
mispricing,mIspɹaIsIŋ
misquote,mIskwoʊt
misrecognizing,mIsɹɛkʌgnaIzIŋ
missett,mIsʌt
missiles,mIsʌlz
mississippi,mIsIsIpi
misspeak,mIsspik
misspelling,mIsspɛlIŋ
misspoken,mIsspoʊkʌn
misstates,mIssteIts
mistreat,mIstɹit
mistreating,mIstɹitIŋ
mistrial,mIstɹaIʌl
mistrusts,mIstɹʌsts
misunder,mIsʌndəɹ
misunderstanding,mIsʌndəɹstændIŋ
misuse,mIsjuz
misusing,mIsjuzIŋ
mitchell,mItʃʌl
mitchem,mItʃIm
mitigated,mItʌgeItId
mitigates,mItʌgeIts
mitigation,mItIgeIʃʌn
mitre,mItɹi
mittelman,mItʌlmʌn
mixer,mIksəɹ
mixing,mIksIŋ
mixson,mIksʌn
mizell,mIzʌl
mizer,maIzəɹ
mizrahi,mizɹahi
mizuno,mIzunoʊ
mj,ɛmdʒeIz
moaned,moʊnd
mobley,moʊbli
mobsters,mabstəɹz
mochida,mʌtʃidʌ
mock,mak
mockingbird,makIŋbəɹd
modalities,mʌdælʌtiz
mode,moʊd
modeling,madʌlIŋ
moderator,madəɹeItəɹ
modernism,madəɹnIzʌm
modernists,madəɹnIsts
modernity,madəɹnʌti
modes,moʊdz
modglin,madʒlIn
modiliani,moʊdIliæni
modjeski,mʌdʒɛski
modulate,mɔdʒjuleIt
modules,madʒulz
mogadishu,moʊgʌdiʃu
mohamadi,mʌhamʌdi
moher,mahəɹ
mohring,mɔɹIŋ
mold,moʊld
molecules,malʌkjulz
mollusk,malʌsk
mollusks,malʌsks
molybdenum,mʌlIbdInʌm
mon,moʊn
monash,manæʃ
moncure,moʊnkʊɹi
mondays,mʌndiz
mondragon,moʊndɹagɔn
mondrian,mandɹiʌn
monetarists,manʌtəɹIsts
moneyless,mʌnilIs
monico,moʊnikoʊ
monieson,moʊnisʌn
moninger,moʊnIŋəɹ
monitor,manʌtəɹ
monk,mʌŋk
monnin,manIn
monogamy,mʌnagʌmi
monolingual,manʌlIŋgwʌl
monopolistic,mʌnapʌlIstIk
monopolization,mʌnapʌlIzeIʃʌn
monotheism,manʌθiIzʌm
monotony,mʌnatʌni
monroeville,manɹoʊvIl
monsters,manstəɹz
montagnier,mantænjəɹ
montalban,mantælbʌn
monteagudo,moʊntʌgudoʊ
montesino,mantɛsinoʊ
montoya,mantɔIʌ
montreal,mʌntɹiɔl
moonbeams,munbimz
moondreamer,mundɹiməɹ
moonie,muni
moorco,mʊɹkoʊ
moorhouse,mʊɹhaʊs
moormann,mʊɹmʌn
moors,mʊɹz
mope,moʊp
mor,mɔɹ
morado,mɔɹadoʊ
morain,məɹeIn
moralism,mɔɹʌlIzʌm
morante,mɔɹanti
moratorium,mɔɹʌtɔɹiʌm
morbidly,mɔɹbʌdli
morell,mɔɹʌl
morelli,mɔɹɛli
morgan,mɔɹgʌn
morgart,mɔɹgaɹt
moriarty,mɔɹiaɹti
morikawa,mɔɹikawʌ
morillono,mɔɹIlʌnoʊ
morin,mɔɹIn
morini,mɔɹini
morlock,mɔɹlʌk
morman,mɔɹmʌn
moros,mɔɹoʊz
morose,məɹoʊs
morrisett,mɔɹʌsɛt
morrissette,mɔɹIsɛt
mortell,mɔɹteIl
mortem,mɔɹtʌm
morter,mɔɹtəɹ
mortgages,mɔɹgʌdʒʌz
mortified,mɔɹtʌfaId
mortuary,mɔɹtʃuɛɹi
mosaic,moʊzeIIk
mosbrucker,masbɹʌkəɹ
moseley,moʊzli
moshe,moʊʃɛ
mosko,moʊskoʊ
moskovitz,maskʌvIts
moslem,mazlʌm
mosque,mask
moss,mɔs
mosso,moʊsoʊ
mostoller,mastoʊləɹ
mostow,mastaʊ
motherfuckers,mʌðəɹfʌkəɹz
mothering,mʌðəɹIŋ
motivator,moʊtʌveItəɹ
moton,moʊtoʊn
motorbike,moʊtəɹbaIk
motorbikes,moʊtəɹbaIks
motors,moʊtəɹz
motsinger,matsIndʒəɹ
mottram,matɹʌm
motyl,moʊtʌl
moul,maʊl
moulden,moʊldʌn
moulding,moʊldIŋ
mount,maʊnt
mountleigh,maʊntli
mouser,maʊzəɹ
moved,muvd
movida,muvidʌ
moviegoers,muvigoʊəɹz
movieline,muvilaIn
movietime,muvitaIm
moyer,mɔIəɹ
mozelle,mʌzɛl
mozingo,moʊziŋgoʊ
mozley,mazli
mucci,mutʃi
muckenfuss,mʌkʌnfʌs
mucosal,mjukoʊsʌl
mucous,mjukʌs
mucus,mjukʌs
muddle,mʌdʌl
mudge,mʌdʒ
mudry,mʌdɹi
mudslides,mʌdslaIdz
muhabara,muhʌbaɹʌ
muhr,mʊɹ
muise,muz
mukai,mukai
mukherjee,mʌkəɹdʒi
mukluk,mʌklʌk
mulford,mʌlfəɹd
mulhearn,mʌlhəɹn
mullally,mʌlʌli
mulldorfer,mʌldɔɹfəɹ
mullett,mulIt
mulligan,mʌlIgʌn
mulliken,mʌlIkʌn
mulls,mʌlz
multiculturalism,mʌltikʌltʃəɹʌlIzʌm
multimillionaire,mʌltimIljʌnɛɹ
multiply,mʌltʌplaI
mulvihill,mʌlvihIl
mumbling,mʌmbʌlIŋ
mumm,mʌm
mummifying,mʌmʌfaIIŋ
mumper,mʌmpəɹ
mundane,mʌndeIn
mundie,mʌndi
munis,mjunIs
munkres,mʌŋkəɹz
munns,mʌnz
munroe,mʌnɹoʊ
munyan,mʌnjʌn
murdered,məɹdəɹd
murdock,məɹdak
murguia,mʊɹgwiʌ
murial,mjʊɹiʌl
murrill,mɔɹʌl
murrin,mɔɹIn
murtagh,məɹtʌg
murtaugh,məɹtɔ
muscular,mʌskjʌləɹ
mused,mjuzd
mush,mʌʃ
mushers,mʌʃəɹz
music,mjuzIk
musician,mjuzIʃʌn
musicologist,mjuzIkalʌdʒʌst
musolf,mjusoʊlf
mustering,mʌstəɹIŋ
mustn,mʌsʌnt
mutagen,mjutʌdʒɛn
mutants,mjutʌnts
muted,mjutId
mutes,mjuts
muti,muti
mutilating,mjutʌleItIŋ
mutinied,mjutʌnid
mutiny,mjutʌni
mutters,mʌtəɹz
mutton,mʌtʌn
mutuality,mjutʃuælIti
muzzle,mʌzʌl
myklebust,mIkʌlbʌst
mylar,maIlaɹ
myna,maInʌ
myocardial,maIʌkaɹdiʌl
myrmidon,məɹmIdIn
myself,maIsɛlf
mysteries,mIstəɹiz
mystique,mIstik
nabers,neIbəɹz
nabil,nabi
nabob,næbab
nabs,næbz
nachos,natʃoʊz
nachreiner,nækɹaInəɹ
nacobre,nækʌbɹʌ
naderites,neIdəɹaIts
nadler,neIdʌləɹ
nafta,næftʌ
nagged,nægd
naify,neIfaI
nailing,neIlIŋ
naismith,neIzmIθ
naito,neItoʊ
nakajima,nakadʒimʌ
nakanishi,nakaniʃi
naldo,naldoʊ
nalepa,nʌlipʌ
nambi,næmbi
nambla,næmblʌ
nandi,nandi
nangle,næŋgʌl
nanna,nænʌ
nano,nanoʊ
nanobaby,nænoʊbeIbi
nanograms,nænoʊgɹæmz
nanometers,nænoʊmitəɹz
nanosecond,nænoʊsɛkʌnd
nanoseconds,nænoʊsɛkʌndz
naoki,neIoʊki
napoletano,napoʊlɛtanoʊ
napp,næp
naranja,naɹanjʌ
narasimha,naɹʌsImha
narcissist,naɹsIsIst
narco,naɹkoʊ
narda,naɹdʌ
narlikar,naɹlIkaɹ
narlock,naɹlʌk
naron,naɹɔn
narrators,nɛɹeItəɹz
narrow,nɛɹoʊ
narrowness,nɛɹoʊnʌs
nars,naɹz
nason,næsʌn
nasworthy,næswəɹði
nata,natʌ
natan,neItʌn
nathan,neIθʌn
nationals,næʃʌnʌlz
nativist,neItIvIst
natsios,nætsioʊs
nattie,næti
naturalizing,nætʃəɹʌlaIzIŋ
natures,neItʃəɹz
nauer,naʊəɹ
naumann,naʊmʌn
naus,nɔz
nausea,nɔziʌ
nauseated,nɔzieItʌd
navajo,navʌhoʊ
navar,navaɹ
navickas,navikaz
nbc,ɛnbisi
ndau,ɛndaʊ
neal,nil
neanderthals,niændəɹθɔlz
nearing,nIɹIŋ
neary,nIɹi
neater,nitəɹ
neaves,nivz
neblett,nɛblIt
nec,nɛk
necmettin,nɛdʒmɛtIn
necropolis,nʌkɹapʌlʌs
nederlandsche,nɛdəɹlændʃi
neeco,nikoʊ
needlessly,nidlʌsli
neely,nili
neer,nIɹ
negev,nɛgɛv
neglecting,nIglɛktIŋ
neglects,nIglɛkts
negligently,nɛglIdʒʌntli
negotiation,nIgoʊʃieIʃʌn
negroni,nɛgɹoʊni
neibauer,naIbaʊəɹ
neibert,nibəɹt
neighborhood,neIbəɹhʊd
neils,nilz
neilsen,naIlsʌn
neisler,naIsʌləɹ
neitzke,naItski
nel,nɛl
nell,nɛl
nemes,nimz
nemeth,neImIθ
nemmers,nɛməɹz
nenet,nɛnIt
neonazi,nioʊnatsi
neorx,nioʊɹɛks
nephron,nɛfɹan
neptunium,nɛptuniʌm
nerio,nɛɹioʊ
nervosa,nəɹvoʊsʌ
nesters,nɛstəɹz
nestle,nɛsʌl
nestorian,nɛstɔɹiʌn
nestorianism,nɛstɔɹiʌnIzʌm
nethercutt,nɛθəɹkʌt
netherland,nɛðəɹlʌnd
neto,nɛtoʊ
nettled,nɛtʌld
nettlesome,nɛtʌlsʌm
nettleton,nɛtʌltʌn
netz,nɛts
netzel,nɛtzʌl
neuberger,nubəɹgəɹ
neuburger,nubəɹgəɹ
neural,nʊɹʌl
neurasthenia,nʊɹæsθiniʌ
neurohr,nʊɹɔɹ
neurological,nʊɹʌladʒIkʌl
neurologists,nʊɹalʌdʒʌsts
neutralization,nutɹʌlʌzeIʃʌn
neutralize,nutɹʌlaIz
nevile,neIvaIl
newburgh,nubəɹg
newer,nuəɹ
newest,nuʌst
newlyweds,nuliwɛdz
newman,numʌn
newsflash,nusflæʃ
newsham,nuʃʌm
newsies,nuziz
newsmen,nuzmIn
newsreels,nuzɹilz
newsstand,nuzstænd
newsum,nuzʌm
niacin,naIʌsʌn
niaid,naIeId
nicaragua,nIkəɹagwʌ
niceness,naIsnʌs
nickens,nIkʌnz
nickoloff,nIkɔlɔf
nickum,nIkʌm
nicoline,nikoʊlini
nicolini,nikoʊlini
nicolosi,nikoʊloʊsi
nieder,nidəɹ
nielson,nilsʌn
niemi,nimi
nienhaus,ninhaʊs
nieto,nitoʊ
nifong,nIfɔŋ
niggard,nIgəɹd
nightengales,naItIŋgʌlz
nightly,naItli
nightmares,naItmɛɹz
nigris,nIgɹIs
nile,naIl
nimbus,nImbʌs
nimitz,nImIts
nines,naInz
nineveh,nInʌvʌ
nipon,nIpan
nipp,nIp
nipped,nIpt
nishimo,nIʃimoʊ
nitpicky,nItpIki
nitride,naItɹaId
nitrous,nItɹʌs
nitzberg,nItsbəɹg
nivens,naIvʌnz
nivison,nIvIsʌn
nobbe,nab
nobile,nabʌl
nobles,noʊbʌlz
noblet,nablʌt
nodule,nadʒul
noelle,noʊɛl
noffke,nafk
noh,noʊ
nohl,noʊl
nokia,noʊkiʌ
noland,noʊlʌnd
noll,noʊl
noller,noʊləɹ
nolting,noʊltIŋ
nomenclature,noʊmʌnkleItʃəɹ
non,nan
nonalcoholic,nanælkʌhalIk
nonbusiness,nanbIznʌs
noncommittal,nankʌmItʌl
noncorporate,nankɔɹpɹʌt
nondescript,nandIskɹIpt
nondurable,nandʊɹʌbʌl
nonfarm,nanfaɹm
nonlinear,nanlIniəɹ
nonproliferation,nanpɹʌlIfəɹeIʃʌn
nonrenewable,nanɹinuʌbʌl
nonresident,nanɹɛzʌdʌnt
nonutility,nanjutIlIti
nonviolent,nanvaIʌlʌnt
nonvoting,nanvoʊtIŋ
noontime,nuntaIm
norba,nɔɹbʌ
norcross,nɔɹkɹɔs
nordio,nɔɹdioʊ
nordquist,nɔɹdkwIst
noreiga,nɔɹeIgʌ
normalized,nɔɹmʌlaIzd
normalizing,nɔɹmʌlaIzIŋ
normington,nɔɹmIŋtʌn
norry,nɔɹi
northerner,nɔɹðəɹnəɹ
northup,nɔɹθʌp
northview,nɔɹθvju
norvell,nɔɹvʌl
norville,nɔɹvIl
norwell,nɔɹwɛl
norwyn,nɔɹwIn
notaro,noʊtaɹoʊ
notification,noʊtʌfʌkeIʃʌn
notorious,noʊtɔɹiʌs
notz,nats
novelists,navʌlʌsts
novelties,navʌltiz
novotel,noʊvoʊtɛl
nowak,noʊvæk
nowhere,noʊwɛɹ
nowicki,naʊItski
nowlan,naʊlʌn
nu,nu
nucleation,nuklieIʃʌn
nudo,nudoʊ
nueyung,nujʌŋ
nugent,nudʒʌnt
numbingly,nʌmIŋli
numerica,numɛɹIkʌ
numia,numjʌ
nun,nʌn
nunamaker,nunameIkəɹ
nuovo,nwoʊvoʊ
nupeng,njupɛŋ
nurnberger,nəɹnbəɹgəɹ
nurre,nəɹ
nurse,nəɹs
nurture,nəɹtʃəɹ
nusser,nʌsəɹ
nut,nʌt
nutcracker,nʌtkɹækəɹ
nutrasweet,nutɹʌswit
nutrition,nutɹIʃʌn
nutritionists,nutɹIʃʌnIsts
nuttal,nʌtʌl
nutters,nʌtəɹz
nutting,nʌtIŋ
nuys,naIz
nycum,nIkʌm
nycz,nItʃ
nye,naI
nyina,naIinʌ
nylex,naIlʌks
nylon,naIlan
oak,oʊk
oakes,oʊks
oakite,oʊkaIt
oakmark,oʊkmaɹk
oakridge,oʊkɹIdʒ
oaky,oʊki
oathout,oʊθaʊt
oba,oʊbʌ
obeisance,oʊbeIsʌns
obelia,oʊbɛliʌ
oberg,oʊbəɹg
oberhaus,oʊbəɹhaʊs
oberly,oʊbəɹli
obermeyer,oʊbəɹmaIəɹ
obesity,oʊbisʌti
obituary,oʊbItʃuɛɹi
obligate,ablʌgeIt
obligated,ablʌgeItId
obligingly,ʌblaIdʒIŋli
oblivious,ʌblIviʌs
obrien,oʊbɹaIIn
obryant,oʊbɹaIʌnt
obscuring,ʌbskjʊɹIŋ
observances,ʌbzəɹvʌnsIz
obsessing,ʌbsɛsIŋ
obsessively,absɛsIvli
obshchestvennom,abʃʌstvɛnʌm
obstetricians,abstʌtɹIʃʌnz
obviating,abvieItIŋ
ocallahan,oʊkælʌhæn
ocarroll,oʊkæɹʌl
ocaw,oʊkɔ
occasions,ɔkeIʒʌnz
occhoa,oʊtʃoʊa
occupied,akjʌpaId
oceanview,oʊʃʌnvju
ochs,aks
ockerman,akəɹmʌn
octaves,aktIvz
oddballs,adbɔlz
odegaard,adIgaɹd
odeon,oʊdiʌn
odetics,oʊdɛtIks
odoherty,oʊdaəɹti
odometer,oʊdamʌtəɹ
odors,oʊdəɹz
oesterreich,oʊstəɹaIk
ofc,oʊɛfsi
offender,ʌfɛndəɹ
offered,ɔfəɹd
offerer,ɔfəɹəɹ
officiating,ʌfIʃieItIŋ
offshore,ɔfʃɔɹ
ogilvy,oʊgʌlvi
ogle,oʊgʌl
ohair,oʊhɛɹ
ohare,oʊhɛɹ
ohlendorf,oʊlIndɔɹf
ohlinger,oʊlIŋəɹ
oilmen,ɔIlmɛn
ojala,oʊjalʌ
okerlund,akəɹlʌnd
okuda,oʊkudʌ
okwu,ɔkwu
olajuwon,ʌlaIdʒuan
old,oʊld
oldenburg,oʊldʌnbəɹg
oldman,oʊldmʌn
olds,oʊldz
oleaster,oʊliæstəɹ
oleg,oʊlʌg
olexson,oʊlʌksʌn
oley,oʊli
olick,oʊlIk
oligocene,alʌgoʊsin
oligopolistic,oʊlIgʌpoʊlIstIk
oliveira,alIveIɹʌ
olivera,oʊlivɛɹʌ
oliveri,oʊlivɛɹi
olivo,ɔlivoʊ
olliff,alIf
ollison,alIsʌn
olmo,oʊlmoʊ
olsdat,oʊlzdæt
oltman,oʊltmʌn
oltmanns,oʊltmʌnz
olympiad,oʊlImpiæd
olympians,oʊlImpiʌnz
olympic,oʊlImpIk
omead,oʊmid
omen,oʊmʌn
ominously,amʌnʌsli
omissions,oʊmIʃʌnz
omlor,amləɹ
ona,ʌna
onassis,oʊnæsIs
oncogene,aŋkoʊdʒin
oneida,oʊnaIdʌ
onishi,oʊniʃi
onley,anli
onnen,anʌn
onofrio,oʊnoʊfɹioʊ
onslow,ansloʊ
ontario,antɛɹioʊ
ontogeny,antadʒʌni
oodles,udʌlz
ooh,u
oolong,ulɔŋ
oops,ups
op,ap
openshaw,oʊpʌnʃɔ
operate,apəɹeIt
operationally,apəɹeIʃʌnʌli
operators,apəɹeItəɹz
opinions,ʌpInjʌnz
opitz,apIts
oppositions,apʌzIʃʌnz
opthalmology,afθʌlmɔlʌdʒi
optioned,apʃʌnd
optometric,aptoʊmɛtɹIk
oraflex,ɔɹʌflɛks
oralia,ɔɹaliʌ
orand,ɔɹʌnd
oration,ɔɹeIʃʌn
orators,ɔɹʌtəɹz
orbit,ɔɹbʌt
orbited,ɔɹbʌtʌd
orcas,ɔɹkʌs
orchestras,ɔɹkʌstɹʌz
orchestrated,ɔɹkIstɹeItId
orct,ɔɹkt
orcutt,ɔɹkʌt
ordain,ɔɹdeIn
ordeals,ɔɹdilz
orders,ɔɹdəɹz
ordinary,ɔɹdʌnɛɹi
orear,əɹIɹ
oregonians,ɔɹʌgoʊniʌnz
orela,ɔɹɛlʌ
orellana,ɔɹɛlænʌ
oren,ɔɹʌn
organizational,ɔɹgʌnʌzeIʃʌnʌl
organizers,ɔɹgʌnaIzəɹz
ori,ɔɹi
orientations,ɔɹiɛnteIʃʌnz
orinda,əɹIndʌ
oriole,ɔɹioʊl
ormonde,ɔɹmʌnd
ornette,ɔɹnɛt
ornithological,ɔɹnIθʌlɔdʒIkʌl
ornithology,ɔɹnIθalʌdʒi
orona,ɔɹoʊnʌ
orrico,ɔɹikoʊ
orsi,ɔɹsi
orthodontia,ɔɹθʌdantʃiʌ
ortman,ɔɹtmʌn
orton,ɔɹtʌn
orville,ɔɹvIl
osages,oʊseIdʒʌz
osbun,asbʌn
oscillators,asʌleItəɹz
oshea,oʊʃeI
osher,aʃəɹ
osmena,ɔzminʌ
osmun,azmʌn
ostentation,ɔstɛnteIʃʌn
ostermiller,astəɹmIləɹ
ostin,astʌn
ostrowski,ʌstɹɔfski
osuch,asʌk
oswego,aswigoʊ
ot,ɔt
otello,oʊtɛloʊ
otherness,ʌðəɹnʌs
ottoman,atʌmʌn
otts,ats
oubre,ubəɹ
ounces,aʊnsʌz
our,aʊəɹ
outclassed,aʊtklæst
outclassing,aʊtklæsIŋ
outdistances,aʊtdIstʌnsIz
outdistancing,aʊtdIstʌnsIŋ
outdo,aʊtdu
outed,aʊtʌd
outfield,aʊtfild
outfitter,aʊtfItəɹ
outgoing,aʊtgoʊIŋ
outguess,aʊtgɛs
outlasted,aʊtlæstId
outlooks,aʊtlʊks
outmaneuver,aʊtmʌnuvəɹ
outnumbers,aʊtnʌmbəɹz
outpace,aʊtpeIs
outpatient,aʊtpeIʃʌnt
outperformers,aʊtpəɹfɔɹməɹz
outrigger,aʊtɹIgəɹ
outriggers,aʊtɹIgəɹz
outs,aʊts
outscores,aʊtskɔɹz
outskirt,aʊtskəɹt
outsold,aʊtsoʊld
outspend,aʊtspɛnd
outspoken,aʊtspoʊkʌn
outten,aʊtʌn
outvoted,aʊtvoʊtʌd
outvotes,aʊtvoʊts
outwardly,aʊtwəɹdli
outwards,aʊtwəɹdz
ovaries,oʊvəɹiz
overall,oʊvəɹɔl
overbearing,oʊvəɹbɛɹIŋ
overbeck,oʊvəɹbɛk
overcame,oʊvəɹkeIm
overcast,oʊvəɹkæst
overcharging,oʊvəɹtʃaɹdʒIŋ
overcoming,oʊvəɹkʌmIŋ
overcooked,oʊvəɹkʊkt
overcrowded,oʊvəɹkɹaʊdId
overdependent,oʊvəɹdIpɛndʌnt
overdid,oʊvəɹdId
overdo,oʊvəɹdu
overdosing,oʊvəɹdoʊsIŋ
overeager,oʊvəɹigəɹ
overflow,oʊvəɹfloʊ
overgaard,oʊvəɹgaɹd
overgrown,oʊvəɹgɹoʊn
overhear,oʊvəɹhiɹ
overheat,oʊvəɹhit
overkill,oʊvəɹkIl
overlaid,oʊvəɹleId
overloaded,oʊvəɹloʊdId
overloads,oʊvəɹloʊdz
overlook,oʊvəɹlʊk
overlooking,oʊvəɹlʊkIŋ
overnighters,oʊvəɹnaItəɹz
overnite,oʊvəɹnaIt
overpay,oʊvəɹpeI
overpayment,oʊvəɹpeImʌnt
overpopulates,oʊvəɹpapjʌleIts
overpower,oʊvəɹpaʊəɹ
overprices,oʊvəɹpɹaIsIz
overproducers,oʊvəɹpɹʌdusəɹz
overprotective,oʊvəɹpɹʌtɛktʌv
overqualified,oʊvəɹkwalʌfaId
overrates,oʊvəɹɹeIts
overreacting,oʊvəɹɹiæktIŋ
oversaw,oʊvəɹsɔ
overseeing,oʊvəɹsiIŋ
overseers,oʊvəɹsiəɹz
overstate,oʊvəɹsteIt
overtax,oʊvəɹtæks
overtaxed,oʊvəɹtækst
overtures,oʊvəɹtʃʊɹz
overused,oʊvəɹjuzd
overvalue,oʊvəɹvælju
ovitt,oʊvIt
ovoviviparous,oʊvoʊvaIvIpəɹʌs
ovshinsky,avʃInski
ovules,oʊvjulz
owada,oʊadʌ
owenby,aʊInbi
owes,oʊz
owsley,aʊsli
oxidize,aksʌdaIz
oxy,aksi
oxymoron,aksimɔɹan
ozal,oʊzʌl
ozmet,azmʌt
ozora,ʌzɔɹʌ
paap,pap
